HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
0.0,0.07047387544507974,0.0,0.0,0.0,0.0,0.0,1.0,1.0917274538409243,0.0,1.0,-0.029249384596249275,0.0,0.019932392595347802,-0.564630827750347,-0.997418493844206,0.0197513593451884,0.5304652590582382,0.5374356434240197,-0.4433636168493183,-0.5168803820285371,0.0
1.0,0.9155522327138007,1.0,0.0,0.0,0.0,1.0,1.0,1.1223412972294333,0.0,1.0,-0.058959919717407314,0.0,0.006300093888515898,0.3745344151404288,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.9005423652144149,-0.49668889134829197,-0.5168803820285371,1.0
0.0,0.8765926609647592,1.0,0.0,1.0,0.0,1.0,1.0,1.0854898850499664,0.0,1.0,-0.033985313809974806,1.0,-0.002040030644039614,-0.564630827750347,1.5882573282029218,-0.9873794415209344,-0.4253104578567649,-0.18407353937866647,1.5948054709619517,-0.0747645752177513,0.0
0.0,0.05008338554257209,1.0,0.0,0.0,0.0,1.0,1.0,1.1160452267633956,0.0,1.0,-0.04508782301442301,0.0,-0.03087429908229404,-0.564630827750347,-0.674209016088315,-0.9873794415209344,0.5304652590582382,0.10353183943742149,-0.36948645381398987,-0.5168803820285371,0.0
1.0,0.9373227351646888,1.0,1.0,0.0,0.0,0.0,0.0,1.0976996721598171,0.0,1.0,-0.03417301799837238,1.0,-0.03136862936204911,0.3745344151404288,-0.3509995383324239,0.0197513593451884,-0.4253104578567649,0.8686073990585595,0.877592198550835,0.3673512315930345,0.0
0.0,0.07369754774155318,1.0,0.0,0.0,0.0,1.0,0.0,1.1112794493615448,1.0,1.0,-0.03462841920195834,0.0,0.048236046285348236,0.3745344151404288,0.94183837269114,1.0268821602113112,1.0083531175157396,0.7471711712138616,-0.3750160807433277,-0.5168803820285371,0.0
1.0,0.9039621935831754,1.0,1.0,0.0,0.0,1.0,0.0,1.097760114713475,0.0,1.0,-0.02208751422823501,0.0,0.9438891971539111,-0.564630827750347,-0.3509995383324239,0.0197513593451884,1.0083531175157396,-0.1965683282896428,0.16450173047339256,-0.5168803820285371,0.0
1.0,0.8872288225674853,1.0,1.0,0.0,0.0,0.0,0.0,1.1155884708110833,0.0,1.0,-0.0760237558795456,1.0,0.010833477082061085,0.3745344151404288,0.295419417179358,1.0268821602113112,1.0083531175157396,3.066740501565967,-0.3160695007819578,-0.5168803820285371,1.0
1.0,0.8684602110585581,1.0,0.0,0.0,0.0,1.0,0.0,1.1080216021443563,0.0,1.0,-0.04421183971780775,0.0,-0.012602483835419023,-0.564630827750347,1.2650478504470308,1.0268821602113112,-0.9031983163142664,0.23691944681054364,-0.4019344070130451,-0.5168803820285371,0.0
1.0,0.8970604226569564,1.0,0.0,0.0,0.0,1.0,1.0,1.1074585020146501,0.0,1.0,-0.04348341205638008,0.0,0.023608052320598382,-1.5037960706411229,0.295419417179358,1.0268821602113112,1.0083531175157396,-0.54337346891066,-0.3986118218281547,-0.5168803820285371,0.0
0.0,0.06143415154348524,1.0,0.0,0.0,0.0,1.0,1.0,0.062276811429787776,0.0,1.0,-0.04294685680172772,0.0,-0.007359525556179789,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-0.3080856598983435,-0.4773812544860271,-0.5168803820285371,0.0
1.0,0.06609137560306734,1.0,1.0,0.0,0.0,1.0,1.0,1.110045567202129,0.0,1.0,-0.02608160801673151,0.0,0.04143987124515679,1.3136996580312046,-0.0277900605765329,-0.9873794415209344,-0.4253104578567649,0.382637996673023,-0.40264397450083866,-0.5168803820285371,0.0
1.0,0.035560925488260425,1.0,1.0,0.0,1.0,1.0,0.0,1.120223198834378,0.0,1.0,-0.020435056725308313,0.0,0.9786943710296395,0.3745344151404288,-0.0277900605765329,-0.9873794415209344,-0.9031983163142664,-0.5423035639458651,-0.4395000712177553,-0.5168803820285371,0.0
0.0,0.9490225821018679,1.0,0.0,0.0,0.0,0.0,0.0,0.015468063905964982,0.0,0.0,-0.037723251335925065,0.0,1.019714585807947,-0.564630827750347,0.295419417179358,-0.9873794415209344,-0.4253104578567649,-0.24750525459565065,-0.4485710208831929,-0.5168803820285371,0.0
0.0,0.9136403391874572,1.0,1.0,0.0,0.0,1.0,0.0,1.1052067954504978,1.0,1.0,-0.04111897877519309,0.0,0.03810560023956119,-1.5037960706411229,0.94183837269114,-0.9873794415209344,0.0525774006007366,-0.19499200336729935,-0.5049584309997498,-0.5168803820285371,0.0
0.0,0.8964410017441835,1.0,0.0,0.0,0.0,0.0,0.0,1.066718470411455,0.0,1.0,-0.02648117499089337,0.0,1.027311595699433,-0.564630827750347,-0.674209016088315,1.0268821602113112,-2.336861891686771,-0.2380110381091985,-0.4962705118393361,-0.5168803820285371,0.0
1.0,0.9295814569492068,1.0,0.0,0.0,0.0,0.0,1.0,0.019226583702030852,0.0,1.0,-0.02082202470758674,1.0,-0.00834138580041717,1.3136996580312046,-0.674209016088315,0.0197513593451884,-1.381086174771768,2.0723288525393975,0.16089259513969267,-0.5168803820285371,0.0
1.0,0.9282088037822831,1.0,0.0,0.0,0.0,1.0,0.0,1.132384602350015,0.0,1.0,-0.04153091209105816,0.0,-0.011666512494898206,0.3745344151404288,-1.3206279716000968,0.0197513593451884,-0.4253104578567649,0.8842808287768729,-0.4538058820524993,-0.2958224786231442,1.0
0.0,0.938266447782799,1.0,0.0,0.0,0.0,0.0,0.0,1.128145218882653,0.0,1.0,-0.03192808900515319,0.0,0.9806772854339536,-0.564630827750347,-0.3509995383324239,0.0197513593451884,0.0525774006007366,1.169157418998946,-0.4165406217887157,-0.5168803820285371,0.0
0.0,0.07791678429495814,1.0,1.0,0.0,0.0,1.0,1.0,1.1017804920583858,0.0,1.0,0.9623350181355043,0.0,1.0096518350773143,-0.564630827750347,-1.6438374493559875,-0.9873794415209344,1.0083531175157396,0.09140477776384245,1.4697818255128243,-0.5168803820285371,0.0
0.0,0.0708555815216903,1.0,0.0,1.0,0.0,0.0,1.0,0.00876226554859378,0.0,1.0,-0.01964418883351149,1.0,0.9806122127970586,0.3745344151404288,1.5882573282029218,-3.0016410432531804,-0.4253104578567649,-0.24819925066991594,-0.3406883771031505,-0.4063514303258406,0.0
1.0,0.8743216080086975,1.0,1.0,0.0,0.0,0.0,1.0,1.0815793177748898,0.0,1.0,-0.016048915417649252,1.0,0.015809776802716453,1.3136996580312046,0.618628894935249,0.0197513593451884,-0.4253104578567649,-0.15856512826563712,3.344088169095511,1.1410538935119097,0.0
0.0,0.048546236457740435,1.0,1.0,0.0,0.0,1.0,1.0,1.0890615762967406,0.0,0.0,-0.02188104876755952,0.0,0.9944285506875891,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.4880942657908812,-0.4505777933079832,-0.5168803820285371,0.0
1.0,0.8954299544997342,1.0,1.0,0.0,0.0,0.0,0.0,0.014052450915155978,0.0,1.0,-0.023120326302934868,0.0,0.968332949437421,0.3745344151404288,-0.0277900605765329,0.0197513593451884,0.5304652590582382,1.464245701524982,-0.38072635985113706,-0.5168803820285371,0.0
1.0,0.9123434036301231,1.0,1.0,0.0,0.0,0.0,0.0,1.0827433806918996,0.0,1.0,-0.03358145837117828,1.0,-0.03088770078802299,2.2528649009219803,-0.0277900605765329,-0.9873794415209344,-1.381086174771768,0.35588258185596694,-0.10704948371869055,-0.4063514303258406,0.0
0.0,0.0804071122818894,1.0,0.0,0.0,0.0,1.0,1.0,1.0906663772370022,0.0,1.0,-0.041047024933488045,0.0,1.0173690672557905,-0.564630827750347,-1.6438374493559875,-0.9873794415209344,1.0083531175157396,-0.6755871502666078,-0.45814213191834463,-0.5168803820285371,0.0
1.0,0.04249216868396718,1.0,0.0,0.0,0.0,1.0,0.0,1.1167569221851492,1.0,0.0,-0.013332043437177494,0.0,1.0060751445887581,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.19438726019500008,-0.5176960485755834,-0.5168803820285371,0.0
0.0,0.9284221562192587,1.0,0.0,0.0,0.0,1.0,1.0,1.0956117226513402,0.0,1.0,0.9556437797272865,0.0,0.9787456139614016,1.3136996580312046,-1.3206279716000968,1.0268821602113112,0.5304652590582382,-0.623263149728569,3.348954751135763,-0.5168803820285371,1.0
1.0,0.9042962287683173,1.0,0.0,0.0,0.0,1.0,0.0,1.1307152821198094,0.0,1.0,-0.01208578103368843,0.0,0.9839790376570232,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-0.19275877493796154,-0.4238232868110932,-0.4063514303258406,0.0
0.0,0.9236698978880655,1.0,0.0,0.0,0.0,1.0,0.0,1.1186833600232617,0.0,1.0,-0.06920543330112891,0.0,-0.02523903787818347,-0.564630827750347,0.295419417179358,0.0197513593451884,0.5304652590582382,0.353769333923897,-0.4629164013584277,-0.5168803820285371,1.0
0.0,0.08576253728919617,1.0,1.0,0.0,0.0,1.0,0.0,0.003587192748289926,0.0,1.0,-0.02010240737204426,0.0,0.9778261737998301,-0.564630827750347,1.2650478504470308,-0.9873794415209344,-0.4253104578567649,-0.31062278035074353,-0.4475902710228151,-0.4063514303258406,0.0
0.0,0.07634447653739845,1.0,1.0,0.0,0.0,0.0,0.0,1.0748977201815064,0.0,1.0,-0.026738829200551883,0.0,0.9431967544880466,-0.564630827750347,-0.674209016088315,0.0197513593451884,1.0083531175157396,-0.07840811082969727,-0.4536732230182921,-0.2958224786231442,0.0
0.0,0.03197135246157973,1.0,0.0,0.0,0.0,1.0,1.0,1.0887038162468112,0.0,1.0,-0.02546194330852997,0.0,1.0258491073041276,0.3745344151404288,1.2650478504470308,0.0197513593451884,0.5304652590582382,-0.32748509982385027,-0.38485933544568246,-0.5168803820285371,0.0
0.0,0.07133523814858732,1.0,1.0,0.0,0.0,1.0,1.0,1.123137344726409,0.0,1.0,-0.030328293709752707,0.0,0.010271743507567618,-0.564630827750347,-0.674209016088315,1.0268821602113112,0.0525774006007366,0.2532317237043214,-0.4249450578926467,-0.4063514303258406,0.0
0.0,0.057206430502871115,1.0,0.0,0.0,1.0,1.0,1.0,1.0471419001506976,0.0,0.0,0.9470713862065051,1.0,0.03560919864302973,-0.564630827750347,-0.997418493844206,-1.994510242387057,-1.8589740332292692,0.9391196252219347,3.3805188449064625,2.7989881690523566,0.0
0.0,0.0918326049266143,1.0,1.0,0.0,0.0,1.0,0.0,1.136562526556659,0.0,1.0,0.9224726623349607,0.0,-0.01202939499400289,-0.564630827750347,-1.6438374493559875,0.0197513593451884,1.0083531175157396,0.14495031322821883,-0.20829756103369895,-0.1852935269204477,0.0
1.0,0.08790066943248208,1.0,1.0,0.0,0.0,1.0,1.0,0.06438726690535701,0.0,1.0,-0.05370304358127294,1.0,0.9779344762428674,0.3745344151404288,0.94183837269114,-0.9873794415209344,-1.8589740332292692,1.0783287899283118,-0.375683676349418,-0.5168803820285371,1.0
0.0,0.07937714876931248,1.0,0.0,0.0,0.0,0.0,1.0,0.05486825588006607,0.0,1.0,-0.018525677503937767,0.0,0.02165108851339417,-1.5037960706411229,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.7764062549919424,-0.3712382418308543,-0.5168803820285371,0.0
0.0,0.05384774540636651,1.0,1.0,0.0,0.0,1.0,0.0,1.1103898682170694,0.0,1.0,-0.031460851084833485,0.0,0.00417065521603349,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,0.049198743280375545,-0.08369963093267785,-0.2958224786231442,0.0
0.0,0.07850869991229932,1.0,1.0,0.0,1.0,1.0,0.0,1.108082795735137,0.0,1.0,-0.0450745950499775,1.0,0.02869040306090857,0.3745344151404288,-0.674209016088315,1.0268821602113112,0.5304652590582382,-0.03703095022612501,-0.35717367059131067,0.0357643764849451,0.0
0.0,0.8726241827509793,1.0,0.0,1.0,0.0,0.0,1.0,1.1255176392507737,0.0,1.0,0.0010276547553318624,0.0,-0.04718222933366985,-0.564630827750347,0.618628894935249,0.0197513593451884,0.5304652590582382,0.5047473034347685,-0.43831971109098944,-0.5168803820285371,1.0
0.0,0.0633535461884407,1.0,0.0,0.0,0.0,0.0,0.0,1.0868881366358072,0.0,1.0,0.9456831921384403,0.0,1.017015162540014,1.3136996580312046,-1.6438374493559875,-0.9873794415209344,-0.9031983163142664,-0.20785400535999562,-0.3743685156424984,-0.5168803820285371,1.0
1.0,0.8881886785495533,1.0,1.0,0.0,1.0,1.0,1.0,1.1027451965363704,0.0,1.0,-0.018604842470208664,1.0,0.9853680528155176,0.3745344151404288,1.5882573282029218,-0.9873794415209344,-0.4253104578567649,-0.705794302747522,-0.36779579359907166,-0.5168803820285371,0.0
0.0,0.04803064872153276,1.0,0.0,0.0,0.0,1.0,0.0,1.0827193298195648,0.0,1.0,-0.03247930677268785,0.0,1.0002848941834297,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.038478480743791246,-0.291225217200257,-0.5168803820285371,0.0
0.0,0.09813243675374536,1.0,0.0,0.0,0.0,1.0,1.0,0.040785533272713004,0.0,1.0,-0.02969665371148537,0.0,0.998938793331823,-1.5037960706411229,-0.997418493844206,0.0197513593451884,0.5304652590582382,0.061155874494905005,-0.46983251856609215,-0.5168803820285371,0.0
1.0,0.9240774997795554,1.0,1.0,0.0,1.0,1.0,1.0,1.0891569031102988,0.0,1.0,-0.048291873552411324,1.0,1.000596842633832,0.3745344151404288,0.295419417179358,-0.9873794415209344,1.0083531175157396,0.848077015475378,-0.47522950212748616,-0.5168803820285371,0.0
1.0,0.9225438702143217,1.0,1.0,0.0,0.0,0.0,0.0,0.01842614354352748,0.0,1.0,-0.021137040072417006,1.0,1.0588187945065242,2.2528649009219803,-0.0277900605765329,-3.0016410432531804,-1.8589740332292692,0.7110405906521243,3.361684384221353,2.7989881690523566,1.0
0.0,0.9177733133494154,1.0,0.0,0.0,0.0,1.0,1.0,1.1250979321684964,0.0,1.0,-0.06303656867639279,0.0,0.030710783478474477,0.3745344151404288,1.2650478504470308,1.0268821602113112,0.0525774006007366,-0.8071061968746023,-0.4164037681672779,-0.5168803820285371,0.0
1.0,0.07181728262970302,0.0,0.0,0.0,0.0,1.0,1.0,1.0809773749428868,0.0,1.0,-0.06292067700547743,0.0,-0.02548669688429033,-0.564630827750347,1.2650478504470308,1.0268821602113112,-1.8589740332292692,0.003726890665251212,-0.425728571251111,-0.5168803820285371,0.0
0.0,0.06643535507987337,1.0,1.0,0.0,0.0,1.0,1.0,1.0755517817368103,0.0,1.0,-0.038066216228775596,0.0,-0.0012546848203868711,0.3745344151404288,-0.997418493844206,0.0197513593451884,0.5304652590582382,0.3027092201090483,-0.007156101713500881,-0.2958224786231442,0.0
1.0,0.923741879458871,1.0,1.0,0.0,0.0,1.0,1.0,1.093445675146298,0.0,1.0,0.9366426960601614,1.0,0.026088405475939408,-0.564630827750347,-1.3206279716000968,0.0197513593451884,0.5304652590582382,1.4237666744367072,0.8426732672599075,2.7989881690523566,0.0
0.0,0.9288320203218707,1.0,0.0,0.0,1.0,1.0,1.0,1.1122452207255487,0.0,1.0,-0.016572299243098977,0.0,0.9951219206885835,-1.5037960706411229,-0.674209016088315,1.0268821602113112,0.5304652590582382,-0.3932788325004648,-0.4019429276067207,-0.5168803820285371,0.0
0.0,0.902440713255657,1.0,1.0,0.0,0.0,1.0,1.0,1.0865293877218944,0.0,1.0,0.9814976791447491,0.0,0.02254902962229652,0.3745344151404288,-0.3509995383324239,-0.9873794415209344,-0.9031983163142664,-0.7253736739687601,3.433269660716771,-0.5168803820285371,0.0
0.0,0.8962544226656952,1.0,0.0,0.0,0.0,1.0,1.0,1.0965422479264106,1.0,1.0,-0.03289065744771267,0.0,-0.008831965924171452,-0.564630827750347,-0.3509995383324239,1.0268821602113112,1.0083531175157396,0.42468158906554243,-0.46805598134185505,-0.5168803820285371,0.0
0.0,0.06373768398050395,1.0,1.0,0.0,0.0,1.0,1.0,1.0867776657733028,0.0,1.0,-0.006472592613794816,0.0,0.008013132405539906,0.3745344151404288,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.1748092596890323,-0.4014593081962192,-0.5168803820285371,0.0
1.0,0.0579906172470134,1.0,0.0,0.0,0.0,1.0,0.0,1.0978578977069708,0.0,1.0,-0.017815523467985803,0.0,-0.029783915191556237,1.3136996580312046,0.618628894935249,0.0197513593451884,1.0083531175157396,-0.04835213040926869,-0.31554186454746636,-0.4063514303258406,0.0
1.0,0.8934407937838496,1.0,0.0,1.0,0.0,1.0,0.0,1.121543559936474,0.0,1.0,-0.027296596842309322,1.0,0.9830036403273513,2.2528649009219803,0.94183837269114,0.0197513593451884,-0.4253104578567649,0.7138738851017199,3.3496023224545786,2.7989881690523566,1.0
0.0,0.04867263048222004,1.0,0.0,0.0,0.0,1.0,0.0,1.1138417448105287,0.0,1.0,-0.034863508264798934,0.0,0.9773886645130715,0.3745344151404288,-0.674209016088315,0.0197513593451884,0.5304652590582382,-0.6357054825515311,-0.34292657697187034,0.256822279890338,0.0
1.0,0.9279686634659213,1.0,0.0,0.0,0.0,1.0,0.0,1.0956130414697225,1.0,1.0,-0.02000554912653626,0.0,0.00017346247687298737,-0.564630827750347,-0.0277900605765329,0.0197513593451884,1.0083531175157396,-0.1271424939598171,-0.27880546538458395,-0.4063514303258406,0.0
1.0,0.888879143759283,1.0,0.0,0.0,0.0,1.0,1.0,1.128330734943401,0.0,1.0,-0.031074546056907643,0.0,0.004465493036597235,0.3745344151404288,0.618628894935249,1.0268821602113112,1.0083531175157396,-0.4192812952777622,-0.5378495921771949,-0.5168803820285371,0.0
0.0,0.9234985353811394,1.0,0.0,0.0,1.0,1.0,0.0,1.1033677037494583,0.0,1.0,-0.021554753893248062,0.0,1.0117826922142776,-0.564630827750347,0.295419417179358,-0.9873794415209344,0.0525774006007366,0.5814863007004208,-0.41495937044393727,-0.5168803820285371,0.0
0.0,0.9237010410500016,1.0,0.0,0.0,0.0,1.0,1.0,1.0767163849645962,0.0,1.0,-0.03172278140597584,0.0,0.9417991234649734,-1.5037960706411229,-1.3206279716000968,-0.9873794415209344,1.0083531175157396,0.20465742627914715,-0.20302796287643726,-0.5168803820285371,0.0
1.0,0.019334549508783473,1.0,1.0,0.0,0.0,0.0,0.0,0.04100112816743362,0.0,1.0,0.9657495805004906,0.0,0.9728929637658963,0.3745344151404288,-0.0277900605765329,1.0268821602113112,0.5304652590582382,-0.004866191391927281,-0.4944361002416776,-0.5168803820285371,0.0
0.0,0.023107352410120588,1.0,0.0,0.0,0.0,0.0,1.0,1.1429104487730446,0.0,1.0,-0.03245596953768947,1.0,-0.011598655677629518,0.3745344151404288,-0.0277900605765329,0.0197513593451884,-1.8589740332292692,0.2500498571688793,-0.24898233562269056,0.256822279890338,0.0
0.0,0.0785775250053351,1.0,0.0,0.0,0.0,0.0,1.0,0.022613561677275826,0.0,1.0,-0.0436663034572007,0.0,-0.01546679946642784,-1.5037960706411229,0.295419417179358,0.0197513593451884,-0.9031983163142664,-0.2566410413207356,-0.38721737875813494,-0.5168803820285371,0.0
1.0,0.03432141209581287,1.0,0.0,0.0,0.0,1.0,0.0,1.0573639125689438,0.0,1.0,0.9685391221809557,1.0,0.03437734897075123,1.3136996580312046,-0.997418493844206,1.0268821602113112,0.0525774006007366,0.8473810792071884,2.123207848114607,2.7989881690523566,1.0
1.0,0.8955009387825843,1.0,1.0,0.0,1.0,1.0,1.0,1.1336276549555877,0.0,1.0,-0.021858772845060062,0.0,0.9933328081143903,2.2528649009219803,0.94183837269114,1.0268821602113112,0.5304652590582382,0.6361315341310423,-0.4937879166500229,-0.5168803820285371,1.0
0.0,0.9298790807570325,1.0,0.0,0.0,0.0,1.0,0.0,1.1584753626754318,1.0,1.0,-0.03196699636836914,0.0,-0.013408886564759415,-1.5037960706411229,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.682609568852446,-0.41826451783702134,-0.4063514303258406,0.0
1.0,0.06535192840419515,0.0,1.0,0.0,0.0,1.0,0.0,1.08800020853316,1.0,1.0,-0.044271357908621065,1.0,-0.021427854194403673,-0.564630827750347,0.618628894935249,0.0197513593451884,0.5304652590582382,-1.3691398545232294,3.3099327283214595,2.7989881690523566,0.0
1.0,0.02903454502353484,1.0,1.0,0.0,0.0,1.0,1.0,1.1185725719955228,0.0,0.0,-0.045106704648377106,0.0,0.9791108014487464,-0.564630827750347,0.295419417179358,1.0268821602113112,-1.8589740332292692,0.1377104916276561,-0.36843075547045795,-0.5168803820285371,0.0
0.0,0.07575069969391761,1.0,0.0,1.0,1.0,1.0,1.0,1.1012002199790574,0.0,1.0,-0.0558287699628719,1.0,0.013832958962574374,1.3136996580312046,1.5882573282029218,0.0197513593451884,-1.381086174771768,0.8353493356289419,0.193413145323241,1.1410538935119097,1.0
0.0,0.07870314175174731,1.0,0.0,0.0,0.0,1.0,1.0,1.100382893977343,0.0,1.0,-0.029544344271963438,0.0,0.9658360563908898,-1.5037960706411229,1.5882573282029218,1.0268821602113112,0.5304652590582382,-0.052692642719367036,-0.418103859928769,-0.5168803820285371,0.0
1.0,0.07312992928609713,1.0,0.0,0.0,0.0,0.0,1.0,1.0891842314045943,0.0,1.0,0.9612557092338719,0.0,-0.0011699211117579935,1.3136996580312046,0.295419417179358,0.0197513593451884,-0.4253104578567649,0.3736484645446695,-0.4206714827294941,-0.4063514303258406,1.0
0.0,0.055978473958276306,1.0,0.0,0.0,0.0,0.0,1.0,1.0854328185160733,0.0,1.0,-0.05085734672277928,1.0,1.0033265423179325,0.3745344151404288,0.295419417179358,-1.994510242387057,-0.4253104578567649,1.342072256028541,-0.4707317699068176,-0.5168803820285371,0.0
1.0,0.9128912294078113,1.0,1.0,0.0,1.0,1.0,0.0,1.1043905516604047,0.0,1.0,-0.035200352394980955,1.0,-0.0008905843453034324,1.3136996580312046,0.94183837269114,1.0268821602113112,-0.4253104578567649,0.2763727213904997,2.0610250072534093,0.5884091349984274,1.0
0.0,0.04013813402820531,1.0,1.0,0.0,0.0,1.0,1.0,1.0998427013771865,0.0,1.0,-0.039869632482408594,0.0,0.009074558910555931,-1.5037960706411229,-0.3509995383324239,1.0268821602113112,1.0083531175157396,-0.738093534843794,-0.33487159514699555,-0.1852935269204477,0.0
0.0,0.08298499897742571,1.0,0.0,0.0,0.0,0.0,1.0,1.1067690944150492,0.0,1.0,-0.02095518742517377,0.0,0.017947422058632326,-1.5037960706411229,-2.29025640486777,-0.9873794415209344,-1.381086174771768,-0.055902360278637375,-0.3660842898171622,-0.2958224786231442,0.0
0.0,0.0572552197076898,1.0,1.0,0.0,0.0,1.0,1.0,1.1021832954491393,1.0,1.0,-0.029606003519855928,0.0,-0.007388546306348379,-1.5037960706411229,-1.3206279716000968,0.0197513593451884,-0.4253104578567649,-0.7213618617955936,-0.48349706575696744,-0.5168803820285371,0.0
0.0,0.018166366952463597,1.0,0.0,0.0,0.0,1.0,1.0,0.05503569252814393,1.0,1.0,-0.029888829112591813,0.0,-0.005625833120979899,-1.5037960706411229,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.10056156794631876,-0.43019272149239973,0.256822279890338,0.0
